label,text
Valid,"  Permen yang beredar di Kota Surabaya, Jawa Timur, telah menimbulkan kekhawatiran serius bagi penduduk tempatan, tetapi permen itu pasti tidak ada kaitan dengan narkoba. Permen itu, yang diimpor dari negara lain, telah menjadi viral, lapor New York Times. Permen itu, yang disebut ""dot"", ditandai sebagai ""bahan berbahaya"" yang mengandung dadah. ""Saya tidak pernah melihat perkara seperti ini sebelumnya,"" kata seorang penduduk Surabaya kepada Times. ""Saya pernah melihat permen di mana mana. "" BNN mengatakan sampel itu diambil untuk dianalisis, dan meminta orang tua dan anak anak untuk menghindari segala jenis bentuk dan jenis ubat dengan tidak mengkonsumsi makanan, minuman, atau obat obatan yang tidak memiliki izin edar. ""Kami berharap masyarakat akan waspada terhadap segala macam bentuk dan jenis narkoba dengan tidak mengkonsumsi makanan, minuman, atau obat obatan yang tidak memiliki ijin edar,"" kata BNN dalam surat imbauan. ""Saya harap mereka yang berumur 18 tahun dan tua yang sihat untuk menghindari segala jenis jenis ubat akan waspada."
Valid,"  Tiga hari setelah pihak berkuasa persekutuan di Surabaya dan Jawa Timur menggegarkan razia sekolah pertama, mereka melakukan razia yang melibatkan ratusan permen dot dan permen keras. Permen keras adalah makanan luar negeri yang sah, tetapi ujian makmal yang dilakukan pada hari Khamis mendapati makanan itu tidak berbahaya dan tidak berbahaya. ""Tidak ada yang benar benar tahu apa yang sedang terjadi,"" kata seorang pegawai kepada Washington Post. ""Tetapi yang benar adalah bahawa makanan ini berbahaya. Harusnya dampaknya sudah bisa diketahui dari dulu. "" Memang, seorang pedagang mengaku telah menjual produk yang diisukan mengandung narkoba selama kurang dari 10 tahun. ""Sudah jelas,"" tulis Jeffrey Goldberg di Christian Science Monitor. ""Bukan itu saja, polisi harus melalukan pemutaran atas tersebarnya isu tersebut. Siapa dan ada apa di balik isu itu?""."
Hoax,"  Seorang lelaki California telah membuat permen dot yang berisi serbuk yang mencurigakan, dan sekarang dia mengakui bahawa dia adalah orang yang membelinya dari ""penjualan haram. "" Ketua MA Hasyim Asyari memberitahu Kabc bahawa dia melihat permen itu di dalamnya, dan bahawa dia melihat bahan formalin dalamnya. Dia mengatakan bahawa dia mempunyai dua tuduhan: bahawa ia mengandungi formalin dan bahawa ia boleh menyebabkan barah ketika dia makan. Dia mengatakan bahawa dia tidak pernah membeli formalin, dan bahawa dia telah melihat satu lagi tuduhan: bahawa ia mengandungi formalin dan bahawa ia tidak boleh menyebabkan barah ketika dia makan. ""Tidak ada yang tahu apa yang harus dilakukan dengan formalin,"" katanya kepada Kabc. ""Kami tidak pernah tahu mana yang sehat dan siapa yang tidak. "" (Seorang wanita Iowa baru baru ini membeli dot yang berisi petua untuk mengelakkan minum."
Hoax,"  Apa yang boleh menjadi berita buruk bagi anak anak di seluruh negara? Permen dot yang didakwa mengandung bahan adiktif telah dijumpai di kawasan terpencil di Malang, lapor Berita Harian. ""Saya menjumpai dari salah satu orang tua yang saat itu telah membelikan anaknya, satu permen sudah dibuka dan satu lagi belum dibuka,"" kata seorang penduduk. Permen dot itu nampaknya dijual di depan sekolah anak anak di kampung terpencil terpencil di kawasan itu. ""Saya melihat banyak orang di kampung terpencil. Orang Orang di kampung terpencil, dan saya melihat beberapa orang membeli anak anak di sekolah,"" kata seorang ibu yang anak perempuannya berusia 6 tahun baru baru ini makan di rumah. ""Saya harus membuat keputusan untuk memastikan bahawa anak anak tidak dikonsumsi,"" kata yang lain. ""Saya merasa sangat lega kerana anak anak tidak dapat makan apa apa. "" Keasyikan itu, menurut Berita Harian, mendorong pihak berkuasa untuk menyiasat. ""Jika memang benar berbahaya, diminta segera dilakukan penyisiran kensejumlah penjual permen di sekolah sekolah,"" kata seorang pegawai. ""Kami sebagai orang tua cukup prihatin."
Valid,"  Permen dot yang terdapat di sekolah dan ejen makanan ringan di Mojokerto nampaknya memiliki sesuatu yang lebih mirip dengan ""kempeng. "" Bahan kimia itu nampaknya ""berbau dadah,"" menurut pihak berkuasa yang menyiasat. Bahan kimia itu dijumpai di sejumlah sekolah dan ejen makanan ringan di Pasar Tanjung Anyar Kota Mojokerto, tetapi tidak ada yang dijual, lapor Nbc News. Petugas juga menemui permen dengan merek yang sama, ""Permen Keras. Tapi bentuknya beberda,"" kata seorang pegawai. Permen dot itu dijumpai di Surabaya, tetapi permennya serupa dengan permen dot di Mojokerto, lapor Ap."
Hoax,"  Ini adalah berita buruk bagi sekolah sekolah di Indonesia, di mana permen yang dijual di sekolah sekolah di seluruh negara mengandungi zat yang tidak baik. Permen yang dimaksud, yang dibuat di China, dijual dengan harga $ 1000 per biji, lapor Telegraph. Walikota Surabaya Tri Rismaharini memerintahkan Satpol PP untuk melakukan rasia jajanan permen di sekolah di 31 kecamatan, lapor Ksbw. ""Permen tersebut dikuatirkan mengandung zat yang tidak baik jika dikonsumsi, terutama anak anak,"" kata Irvan Widiyanto, di kantor Satpol PP Kota Surabaya. Permen itu dilaporkan beredar di China, dan ""dijual dengan harga Rp 1000 per biji,"" kata Irvan. Menurut dokumen yang dilihat oleh Tmz, seorang pelajar yang diamputasi di warnet kehilangan kepalanya setelah memakan permen. Dia akan kehilangan matanya untuk beberapa waktu."
Valid,"  Permen yang kononnya berisi dadah telah berakhir dengan penangkapan seorang pelajar sekolah menengah di Indonesia. Polis mengatakan seorang pelajar sekolah menengah di Ciledug, Indonesia, tersandung pada permen yang berisi permen yang dibuat oleh seorang lelaki Cina bernama MDMA. Menurut laporan polis, permen itu adalah ekstasi. Tidak ada yang menduga permen itu adalah ubat, walaupun mereka telah diuji di laboratorium. Permen itu berasal dari syarikat China, yang disebut Chaozhou Chaoan Wangging Foods, lapor Jakarta Post. Pihak berkuasa mengatakan permen itu dibeli oleh seorang wanita berusia 28 tahun yang telah menjadi sukarelawan selama lima jam. Seorang remaja ditangkap pada tahun 2015 setelah seorang pelajar Indonesia dilaporkan makan permen itu setelah dia tertidur di permen. Permen itu telah dijaja di kedai kedai di seluruh negara. (Di As, seorang ibu didakwa cuba menakut nakutkan anaknya dengan memakan permen."
Hoax,"  Ini adalah kisah yang sangat menarik, tetapi ini adalah kisah yang cukup menarik: Di Surabaya, razia permen plastik yang berkemasan hijau telah terjadi di tiga titik, dan hasilnya adalah 20, lapor Berita Harian. ""Ini adalah razia yang sangat besar,"" kata seorang pegawai di pejabat daerah. ""Ini seperti hoax. "" Permen itu, yang dijual di PKL, disinyalir memiliki kandungan narkoba, dan permen keras adalah bahaya jika anak anak minum formalin. ""Untuk permen keras ada 33 biji dan 17pack permen keras yang bentuknya tablet. Itu juga kita amankan,"" kata pegawai itu."
Valid,"  Sebuah sekolah dasar di Jawa Tengah melakukan razia di kantin sekolah pada hari Rabu, dan dalam satu kejadian ia melibatkan ""menjatuhkan rahang,"" kata seorang pegawai sekolah. ""Saya tidak menjualnya, katanya kok ngandung yang aneh aneh, saya jualan yang makanan ringan lainya yang umum aja. "" Guru Sekolah Dasar Negri 1 Kracak, Wanto Tirta memberitahu para siswa tentang bahaya permen dot, dan dia menyatakan bahawa sekolah berharap dapat mengatasi masalah tersebut. ""Selain itu juga mendidik anak anak agar jajan makanan yang sehat dan bergizi,"" katanya. ""Pihak sekolah berharap dengan kegiatan ini dapat mengantisipasi sedini mungkin beredarnya narkoba di lingkungan sekolah,"" lanjutnya."
Valid,"  ""Yang kami perlukan adalah pemulihan nama baik,"" kata seorang eksekutif PT Petrona Inti Chemindo mengenai langkah langkah yang diambil oleh Pemkot Surabaya untuk merazia permen kerasnya. Petrona, yang telah menjadi pengeluar permen keras sejak 2008, menyesali langkah itu, lapor Ap. ""Yang kami perlukan adalah pemulihan nama baik,"" kata eksekutif itu, sambil menambahkan bahawa dia tidak akan menuntut Pemkot. ""Tidak perlu membalas. "" Sebaliknya, dia meminta sosialisasi yang dilakukan oleh Pemkot Surabaya. Permen dot yang dibawanya    yang telah diuji    selamat. ""Siapkan sosialisasi ulang yang intinya menerangkan kepada masyarakat bahwa permen dot aman dan tidak mengandung bahan berbahaya, apalagi narkoba. Kami kasih waktu 14 hari terhitung hari ini untuk melakukan sosialisasi,"" kata eksekutif itu. Petrona telah mengantongi persetujuan pendaftaran nutrien olahan dari BPOM Indonesia sejak 2008, dan permennya diperpanjang hingga 2021. (Lihat bagaimana permen yang dicemari dadah itu dijual oleh syarikat yang dibeli oleh pihak kecamatan di Surabaya."
Valid,"  Tidak ada yang tahu apa yang berlaku di Surabaya, tetapi ini adalah ""mimpi buruk"" yang telah melanda Indonesia sejak beberapa tahun kebelakangan ini, menurut seorang ahli hukum yang telah bersara. Prihadi Saputro, seorang anggota parlimen Surabaya, mengatakan bahawa dia telah melihat ""beberapa pedagang kecil"" di beberapa daerah yang ""berbilang peniaga kecil"" resah. ""Mereka (pedagang) yang di Jakarta, Bekasi, dan beberapa yang lain mengaku dagangannya disita,"" katanya kepada wartawan, per Reuters. ""Padahal, pedagang kecillah yang menjadi ujung tombak kami. "" Pabrik itu kemudian mengaitkan razia permen jari dengan razia Oktober lalu, yang juga dinyatakan negatif oleh Badan Pengawasan Obat dan Makanan. ""Kalau kita mengingat kembali, kejadian seperti ini mirip dengan razia pada permen jari,"" kata Prihadi. ""Sayang, pembuktian yang diutarakan oleh BPOM saat itu terlambat. Si importir sudah keduluan bangkrut. "" Dia mengatakan bahawa dia tidak mahu pengulangan kejadian itu berulang, tetapi ""khabar yang sejauh ini telah bergulir, kami mohon untuk diluruskan. "" (Petani ini kehilangan $ 7,300 dalam razia dot."
Valid,"  Pengawas makanan dan ubat di Surabaya mengatakan bahawa dia telah menemui permen dot yang kelihatan seperti ubat. Hasil ujian makmal yang dilakukan oleh BPOM menunjukkan bahawa permen tersebut adalah negatif dadah, menurut siaran akhbar. Empat indikator dadah yang diuji positif dadah, kata ketua penny. ""Narkotika golongan satu, narkotika kelas tiga, psikotropika, ada 19 parameter yang akan diselesaikan,"" katanya. Hasil ujian akan dihantar ke Badan Narkotika Nasional. ""Berdasarkan empat parameter tersebut tidak mengandung narkoba,"" katanya. Permen itu didaftarkan di BPOM dengan kode ML 224409003077 dengan merek Penguin Brand; Permen Keras. (Permen dot mungkin telah dijumpai di tempat lain di negara ini."
Valid,#NAME?
Valid,"  Permen dot tidak mengandung zat berbahaya, kata ketua BPOM Indonesia, tetapi tidak ada yang berbahaya. ""Setelah dites dan selidiki menggunakan 12 parameter penentu, tidak ditemukan kandungan narkoba dan kandungan makanan berbahaya lainnya. Berarti tidak ada pelarangan penjualan permen yang sebarannya sudah hampir di seluruh indonesia ini,"" katanya. Seorang warga Surabaya yang melaporkan seorang anak yang mengonsumsi permen dot mengalami pusing pusing dan ketagihan, lapor Jakarta Post. ""Kami juga meminta media memberikan informasi yang benar kepada masyarakat,"" katanya."
Valid,"  Permen merk bebas dadah dan psikotropik, kata ketua Badan Pengawas Obat dan Makanan    dan itu tidak bermaksud permen itu mungkin masih boleh dimakan. Permen itu, yang dijual di sekitar sekolah Surabaya, telah diuji positif untuk rhodamin B dan formalin, yang menurut Kepala BPOM Penny Kusumastuti Lukito menunjukkan bahawa permen itu bebas narkotika, lapor Cnn. Ujian di Kota Lampung dan Serang juga menunjukkan hasil negatif, walaupun ujian di Kota Lampung dan Serang juga menunjukkan hasil negatif. Penny memberitahu BPOM untuk memeriksa permen, yang telah mengantongi izin edar selama enam tahun, untuk mengetahui apakah permen itu mengandung formalin atau rhodamin B. ""Kami minta masyarakat tenang namun tetap waspada mengonsumsi makanan apa pun karena bisa saja terkontaminasi atau dikontaminasi,"" katanya. (Permen dot juga telah dijaja di Surabaya."
Valid,"  Permen dot yang disita oleh petugas Satpol PP di Surabaya, yang sejak satu setengah tahun lalu, kembali ke pemiliknya, lapor Wabc. ""Dikembalikan ke pedagang karena memang tidak mengandung bahan bahan berbahaya,"" kata Humas Pemkot Surabaya, Muhammad Fikser. Permen dot adalah perwarna, tetapi tidak berbahaya, dan akan mula dijual pada hari Isnin. Fikser mengatakan bahawa walaupun permen dot memang mengandung perwarna, itu tidak berbahaya, dan akan dijual lagi. ""Kasihan para pedagang jika disita. Mereka juga beli untuk jual lagi,"" katanya. Permen dot yang disita berasal dari 14 desa, lapor Ap."
Valid,"  Dinkes Surabaya, ujian makmal mendapati bahawa permen yang berisi ubat itu adalah negatif, dan hasil makmal lab telah diumumkan, lapor Ktla. ""Hasil ujian laboratorium kami terhadap sampel yang dikirimkan oleh pihak dinkes surabaya hanya untuk permen yang berbentuk dot, dan hasilnya adalah negatif,"" kata Kepala Pengawas Obat dan Makanan BBPOM Lindawati pada pendengaran semalam. Dia menambahkan bahawa berdasarkan data dari pihaknya, permen tersebut telah disahkan secara sah. Namun, dia menambahkan bahwa masyarakat harus cerdas sebagai konsumen, karena mereka sudah menerapkan pengawasan terhadap produknya, dan bahwa ""masyarakat sendiri yang harus cerdas sebagai konsumen. "" Namun, dia menyatakan bahawa ""hasilnya sudah kita umumkan diwebsite kami www.pom. go.id masyarakat bisa melihat informasi itu disana. "" Permen itu telah diamankan oleh satpol PP di berbagai daerah di Surabaya dalam operasi selama tiga hari, dan satpol PP mengatakan pihaknya siap mengembalikannya. ""Berdasarkan hasil operasi selama tiga hari kami mendapatkan sekitar 1496 permen yang kami sita diberbagai sekolah baik di sekolah dasar (SD) dan Taman Kanak Kanak (TK) diberbagai wilayah di Surabaya,"" kata seorang wakil Satpol PP."
Valid,"  Permen keras yang mengandungi narkotika telah selesai diuji di Surabaya, lapor Wsmv. Permen itu, yang terdapat di sekitar sekolah dan sekolah di 14 kecamatan di Kota Surabaya, dirazia pada 7 Mac 2017. Permen itu adalah yang pertama diuji oleh Balai Pengawas Obat dan Makanan Kota Surabaya, yang akan menyerahkan hasilnya kepada Dinas Kesehatan Kota Surabaya sebagai bagian dari uji laboratorium. ""Kami uji ada tidak kandungan amfetamin dan metamfitamin,"" kata BBPOM, yang menambahkan bahawa permen itu tidak berbahaya. Permen itu juga tidak berbahaya, dengan batuk dan serik di tenggorokan. ""Saya belum tahu. Sementara yang kami tahu ada satu siswa setelah mengonsumsi merasakan pusing,"" kata BBPOM. "" Nanti akan kami telusuri lagi. "" Permen itu dijual kepada BBPOM pada hari Jumaat."
Valid,"  Permen bermerek Permen Keras yang dijual di sekitar sekolah di Surabaya dirazia Satpol PP awal minggu lalu kerana diduga mengandung dadah, lapor Ap. Kemasan permen berwarnawarni dan bervariasi dari permen biasa hingga yang berbentuk dot bayi. ""Seperti metaphetamine, dan amphetamine, semunya negatif, alias permen bebas dadah,"" kata Plt Kepala BBPOM Surabaya, Retno Kurpaningsih. ""Yang pasti kami merekomendasikan permen dimaksud aman dikonsumsi. "" Sekiranya BBPOM menyatakan permen itu negatif, BNN mengatakan pihaknya belum mengeluarkan hasil uji makmal. ""Ini akan diumumkan oleh Kepala BNN, Komjen Budi Waseso,"" kata seorang wakil BNN Surabaya."
Valid,"  Game Pokemon Go yang sedang tren telah menarik perhatian dunia, dan orang orang di media sosial telah mulai muak dengan khabar angin bahawa Pokemon mempunyai arti yang negatif, lapor Los Angeles Times. ""Kenapa ya?"" tertanya tanya seorang pengguna Twitter. ""Kenapa ya?"" Yang lain tertanya tanya apakah Pokemon sebenarnya dalam bahasa Syriac atau bahasa Suryani mempunyai arti ""Aku Yahudi"", sementara Pikachu dalam bahasa Suryani bermaksud ""Jadilah Yahudi"" dan Charmander bermaksud ""Tuhan itu Lemah. "" ""Permainan Pokemon nampaknya tidak ada hubungannya sama sekali dengan agama,"" tambah Telegraph. ""Untuk menyudutkan agama tertentu, Pokemon dan Pikachu sebenarnya tidak ada hubungan sama sekali dengan agama. "" Tetapi adakah Pokemon benar? Ini penjelasannya."
Valid,"  Pokemon adalah ""aku yahudi,"" tetapi tidak ada bukti bahawa Pokemon berasal dari bahsa Suryani atau ""Aku Yahudi"", lapor Los Angeles Times. Ulama Arab Saudi telah melarang Pokemon sejak tahun 2001, dan sebuah syarikat mainan Pokemon diturunkan rak rak kedai. (Telegraph mempunyai audio audio di sini. ) Ulama mengatakan Pokemon menyebarkan atheis dan menjauhkan dari Allah. ""Dari sudut pandang orang tua, game ini membuat anak anak jauh dari Allah, dan menyebarkan ide ide atheis,"" kata seorang profesor Mesir."
Valid,"  Walikota Banda Aceh yang baru baru ini mendapat perhatian atas implikasi Pokemon GO telah memberi amaran bahawa Pokemon tidak mempunyai arti Yahudi. Illiza Sa'aduddin Djamal mengatakan Pokemon berasal dari bahasa Syriac atau bahasa Suryani yang memiliki arti Aku Yahudi, dan Pikachu (yang bermaksud tikus kecil) adalah perkataan yang bermaksud mencicit. ""Dan pokemon sudah tersebar semua di media elektronik ternyata artinya adalah Aku yahudi,"" katanya dalam acara halal bi halal. Walikota, yang menyebut Pokemon ""Pocket Monster"" dalam catatan Facebook, tidak mengambil umpan, lapor Independent. ""Saya pun muslimah. Pernyataan Ibu tidak benar, dan jadinya fitnah, Bu. Iqra, Bu. Banyak membaca. Ibu walikota, harus bijak,"" tulis Illiza. ""Saya pun muslimah. Pernyataan Ibu tidak benar, dan jadinya fitnah, Bu. Iqra, Bu. Banyak membaca. "" Dia menambah, ""Ibu walikota, harus bijak. "" Pernyataan itu menimbulkan kemarahan Gereja Kristen Syriac Orthodox, yang membantah adanya kaitan antara Pokemon dan Pokemon. ""Telah terbukti bahwa mainan ini merupakan bagian dari rencana Yahudi untuk merusak pikiran generasi muda kita karena menyinggung perasaan menghujat, mengolok olok Allah dan nilai nilai moral kita sehingga sangat berbahaya bagi generasi muda kita,"" kata seorang mantan anggota parlimen negara itu."
